id,price
464,6879.761867323457
465,1173.3914197101344
466,16358.045893549113
467,1112.1973395789216
468,1047.1205961361904
469,1655.0396448323922
470,3810.7248733006804
471,4322.961753487853
472,16208.83085952256
473,2829.0539236806703
474,7534.7445918836
475,821.1443239453874
476,805.8971863556269
477,9449.706132273659
478,7287.692305739545
479,12099.75692400883
480,591.5146101621945
481,941.1278527896028
482,3530.7603371229848
483,1445.3790429570654
484,10500.050074066281
485,3251.438304612629
486,9309.183589842269
487,11875.888947424704
488,1694.2082825433458
489,8585.648839627056
490,4926.8970014564275
491,616.171478853079
492,1145.7490432664406
493,678.3318572564446
494,643.6727297114203
495,812.9540019696759
496,5615.525816043011
497,438.8173921322972
498,6862.883860661666
499,10253.7070513843
500,659.1123654179563
501,1180.3820480719883
502,4124.464595695854
503,2511.8773019364717
504,7051.60835619054
505,554.1162001857429
506,788.6533142823592
507,788.7903175270518
508,8063.957049443399
509,830.7135517881578
510,5054.350929233638
511,1013.3340249105092
512,9295.242066205454
513,16158.99797463555
514,14525.336636986009
515,626.8984434243733
516,5305.962739143983
517,6494.732418812515
518,2453.512121075065
519,5843.748721338185
520,15728.58621802422
521,1107.4475482274934
522,819.6271656331255
523,7598.55630687646
524,779.3426166797318
525,1825.312633407955
526,485.9384559798466
527,641.3823517753233
528,16487.87040153235
529,693.2700689621462
530,9431.98101766182
531,4878.577264608537
532,908.639770700101
533,8107.35662686809
534,3934.8955408339943
535,3290.500446631802
536,606.54366917115
537,640.6826177165021
538,14620.02639265477
539,1235.9069414353216
540,610.3391567197809
541,1953.017501844342
542,13920.544889678402
543,5734.9016031103965
544,1455.879465584445
545,7017.630522485662
546,3748.601301923207
547,5483.021717936344
548,848.6092095509722
549,8022.425498980807
550,6856.178848746127
551,1876.4341020796178
552,1109.525330726089
553,4412.728392733425
554,4119.130892419462
555,15986.930824551904
556,4266.351563251399
557,16415.46113123221
558,631.8888858249768
559,11544.292809940414
560,3910.1367157089076
561,2430.7970253139874
562,7492.073407101896
563,3738.5483380348114
564,8262.678084207433
565,17545.357361051003
566,1104.6060762585946
567,7289.5982681398145
568,2154.2613038250956
569,610.1584481879806
570,1548.1666790842198
571,1072.5916830946235
572,16132.688511572624
573,690.5673754298887
574,1090.7826994152624
575,627.6891605706097
576,2987.7810928985964
577,1959.9908223203638
578,5076.899958753291
579,773.633920574879
580,583.5075099436417
581,746.7679054403186
582,7468.057249057558
583,5617.759680242951
584,3326.119685125412
585,703.4145622683892
586,1110.9428293334906
587,4434.091627133952
588,414.9805983321973
589,518.8069846100885
590,544.0876778123827
591,10017.645665493996
592,844.7118000327608
593,3632.5717684926394
594,6513.821590347914
595,768.6775343070344
596,2300.311116831102
597,3420.9683466923693
598,982.8833051708633
599,7467.161699815379
600,1133.1040379661652
601,3604.5179021570507
602,465.6095778628743
603,16448.38065689561
604,836.8670185109905
605,3647.357734619886
606,5829.9849396938425
607,832.5142616209645
608,3088.767641005371
609,1270.5709679569852
610,3099.9347198599626
611,4803.899187999101
612,1153.2339660759883
613,1823.6301282617574
614,961.3196838746327
615,775.2340031472846
616,905.9853756738787
617,681.0269912287545
618,934.8899631045703
619,14924.089351173288
620,4505.311063398251
621,9687.019357560803
622,13083.127024438854
623,4986.293359803065
624,9121.5937447628
625,4364.449243870935
626,2031.0462251881763
627,4538.304355279151
628,3320.3439778341053
629,878.1434881209026
630,1256.4247422324793
631,6547.028380425625
632,884.4984856100594
633,6721.074119796382
634,14170.4756767807
635,6717.241464754137
636,7279.927585428701
637,16566.68899518341
638,1943.7437655286246
639,1617.7992160236165
640,4881.421825056961
641,1983.7221211165684
642,17610.328988658188
643,8100.214811787946
644,10773.707700899191
645,614.4682155315851
646,3793.8096100574494
647,3538.114101637631
648,670.5453068617471
649,3498.858001292019
650,1213.8371235518296
651,2913.1052065037993
652,738.1970390211318
653,847.5973916786672
654,823.6031023473619
655,4183.955859649544
656,834.2690007765044
657,706.5573999458318
658,947.7699005252941
659,6802.641739069433
660,550.5108510918011
661,9399.189836261578
662,4593.640133243061
663,647.6842178030481
664,4107.2838815517225
665,2516.982196437388
666,1151.4415603242219
667,616.7609997586537
668,1670.5512893942177
669,11341.30709857511
670,625.7528969116994
671,16951.410994416765
672,5956.379846874752
673,719.4608421560928
674,3095.8547522598237
675,4857.094062310023
676,2558.149617499649
677,3252.3949150747344
678,3743.787448910361
679,14299.060055644784
680,1259.8731822196753
681,2784.976352831993
682,3248.7395942649077
683,4547.782440257701
684,10419.957435561475
685,1363.5309377004378
686,897.8875088594191
687,4813.405465275286
688,6410.513616981922
689,637.2067091138667
690,1732.9016893984133
691,945.9897646586048
692,4580.916075033649
693,10677.839462019827
694,2963.005868042206
695,858.2979820644626
696,1771.6248210975207
697,6309.014312167328
698,655.6377700978201
699,604.0984757335594
700,5157.328353584675
701,12746.721846714154
702,1716.8432390005992
703,4660.36217847073
704,2803.332658498595
705,1664.0593975938316
706,2986.171948214068
707,1724.0508710021704
708,3403.874777294731
709,7100.90506922388
710,522.7514924480281
711,16879.523230106908
712,1783.9892785720572
713,905.9729483450059
714,1077.4586948506592
715,876.695384286459
716,8105.221232066537
717,867.8387403324521
718,5941.225808422214
719,927.618240418071
720,8680.101844291705
721,860.9889678168671
722,2893.807033375253
723,12939.306523818412
724,696.9761672675648
725,5407.680838967979
726,481.4725927182957
727,1286.093653677827
728,1463.9727865992838
729,2391.4783632085564
730,821.8916263155844
731,1436.5603933243458
732,2714.54795979452
733,4411.5879086428595
734,10726.372806251058
735,934.8313444258416
736,1822.7826924654796
737,6106.324520879729
738,874.5890386676523
739,802.7030286004634
740,11992.67202388047
741,11720.51994270891
742,6492.879925068906
743,454.577695717627
744,3539.4756435284544
745,1906.4506780823567
746,1928.9302309174911
747,1254.9378137453327
748,860.1658730494047
749,2835.4209873865098
750,426.9758298258094
751,655.3396912414245
752,1851.1692919516454
753,1229.1754532750235
754,760.8224041923547
755,5755.962435744266
756,701.3005198244286
757,6541.665233170021
758,2968.276389949893
759,812.3537087750219
760,5863.922101772172
761,1651.8159545133005
762,13425.911305185167
763,4150.3684892690235
764,3398.716983723331
765,519.4813492422622
766,12960.067394890006
767,10110.434947166641
768,8124.691227789435
769,2074.726124812007
770,5280.88728583647
771,818.7641704735671
772,10285.204007257116
773,2122.7106190930504
774,826.8558645896562
775,4564.571979625629
776,14731.92063985162
777,1767.345362712952
778,804.6167078303365
779,4917.433821616525
780,14616.97774946505
781,4350.551703120202
782,701.0918678210483
783,1723.7966983250312
784,2392.1524295592676
785,1658.100179055637
786,2667.5481185741005
787,10228.635278870484
788,616.4848947833534
789,548.1373927975791
790,911.7394535626289
791,1901.975507078496
792,3717.7346540426256
793,7231.088689069822
794,4642.297740716345
795,1174.788112180844
796,4467.906569951279
797,8178.710436064008
798,1297.6030698548186
799,611.1587178133302
800,925.9175292926834
801,835.1005441707717
802,6852.46401963851
803,968.1490561558419
804,791.8380263709628
805,825.7129830483402
806,18255.232029174542
807,735.6319003121353
808,14828.68358878193
809,683.0051005988995
810,4747.115707217119
811,1282.9368785321074
812,990.3205754111143
813,9661.78027045984
814,2298.747664230747
815,1019.7834625056241
816,2559.4537596755276
817,842.7263021555522
818,4097.851544455723
819,528.0630250620459
820,2492.889450729865
821,5806.868435634991
822,715.9925841189313
823,6353.657617091369
824,1114.0831139664394
825,6774.714756458263
826,5098.183518696969
827,576.4966717758354
828,4138.582814865327
829,15376.165982890654
830,728.6193054765987
831,4076.622656547956
832,2303.603257766111
833,3393.2936608683926
834,2628.0830503938487
835,1030.2790884772246
836,3410.9830729886157
837,697.3921927377787
838,1173.5910724686587
839,7398.862494739722
840,8893.522189785781
841,2996.8772587111253
842,511.0828723142357
843,4761.400145109301
844,615.5220378600352
845,4488.804345705115
846,722.5747026546086
847,2070.9646671240457
848,4970.481792159306
849,9322.762379823078
850,1322.834060411181
851,5000.927925774184
852,614.2306337716903
853,1648.10786174841
854,636.4912463006187
855,6553.611840295704
856,3943.9730784225576
857,551.1830557810823
858,1125.4125663579343
859,4064.774393849828
860,8862.464727657825
861,811.7511049308049
862,1169.1456814714
863,5623.4152757283555
864,1081.371461665255
865,559.0431215123469
866,925.0242127949404
867,5615.370071205445
868,2528.256861078798
869,3432.159624806635
870,2540.094690353132
871,3028.1812396511727
872,989.8639326014965
873,4303.759547836664
874,15219.036366862201
875,10212.397134175546
876,743.5040461647262
877,624.9339514928939
878,881.3790207575836
879,1615.1480858157431
880,911.5150643554672
881,3183.963275763787
882,4288.478268486468
883,1609.334873689305
884,642.9601461854178
885,2678.9951318864587
886,6023.0624882357115
887,2110.9308275741255
888,414.8317998593488
889,2896.0914381755215
890,3168.4687289027643
891,3223.783710747972
892,19066.80575530011
893,941.6352281541931
894,526.5063383754538
895,835.7299437651234
896,5285.464975891287
897,717.654336791443
898,12076.884482154497
899,1170.7328433783427
900,515.9517378775322
901,1131.4818355104078
902,862.6464639951968
903,1593.079215602612
904,2162.158837138803
905,1179.0542476070684
906,4778.571152654162
907,643.3087158921188
908,3816.9382988327034
909,769.9437894373217
910,5192.809903915624
911,1713.8384758610766
912,623.1830231809233
913,680.1283793853229
914,749.5742307015889
915,6328.006350157681
916,16060.790401566906
917,797.0701214059923
918,2562.7721583239954
919,10229.698326198377
920,7937.47756758773
921,4368.688306404598
922,1915.2256111600618
923,4407.805338846047
924,1243.052170750755
925,804.4351953853032
926,2854.5412467358206
927,1063.3954181452923
928,1752.05511030418
929,5006.899158233742
930,1361.5601303432027
931,1546.967303298243
932,5468.591258397333
933,2438.6517951754677
934,4260.92607538049
935,1546.3204694119063
936,13204.337641293832
937,5144.715188132352
938,4035.061696053708
939,540.3269170578956
940,1551.6905578021344
941,2769.54033502261
942,4348.944678418682
943,2426.560621734195
944,8100.271929823239
945,2764.4810212683915
946,2649.8707921144896
947,8148.9639566039805
948,4122.2027634574115
949,729.1969680224058
950,11714.717954606818
951,2207.9905302513694
952,6620.023171741301
953,1554.7554679368338
954,602.764937506093
955,4542.568250389229
956,6823.991553090369
957,4861.170648978745
958,578.5990793555169
959,3671.773038372024
960,409.9996013402714
961,2042.9909707655406
962,2220.6988981347067
963,4008.1352096732867
964,9575.811810207177
965,2153.503570452634
966,1651.2447156127134
967,5691.086709633268
968,7974.269743735205
969,8018.922778265989
970,13688.91182757987
971,509.1885403157414
972,5020.1164801205705
973,11634.67424908857
974,1281.4722709716393
975,846.0888262884533
976,6525.352263412991
977,1375.1303052128496
978,643.8306882203971
979,613.8185623041638
980,4041.910290025152
981,3580.760133375366
982,1159.110526819361
983,352.7185422302564
984,470.2236038694128
985,1531.4267930957708
986,965.0432648054269
987,1300.367340930996
988,4925.88627691814
989,928.9436734903634
990,1012.2503121115627
991,1723.2111465077726
992,465.4981273067763
993,1101.599115196797
994,7031.514989601741
995,924.0800126418106
996,9151.09942950299
997,12232.393592214476
998,1243.0102337530593
999,2616.0397792369413
1000,2156.6710698622946
1001,5886.284138817307
1002,7708.343460197035
1003,14122.919574872276
1004,675.2146679535815
1005,2928.782311194318
1006,719.0393586118203
1007,1432.8553330020613
1008,895.7912765260448
1009,1521.8594782506962
1010,4358.839228740158
1011,2948.9413307779623
1012,1106.9893400969738
1013,415.18454025583327
1014,9482.729290766927
1015,1770.6923537246898
1016,10605.6962755508
1017,743.1673054578584
1018,966.8198991188126
1019,7850.617342380519
1020,15199.160270363554
1021,724.472835819809
1022,4673.502489947519
1023,1773.7132273804839
1024,449.03683408962513
1025,1247.0564387406785
1026,6619.526634643471
1027,9123.667871020212
1028,3929.9395447887414
1029,1530.089874079191
1030,12681.25865789013
1031,1022.3835871218232
1032,1780.6078783081648
1033,784.5441590035906
1034,459.36670870145525
1035,11796.284749899984
1036,1551.854270845354
1037,3042.163980524043
1038,954.5172299119472
1039,573.0802920898756
1040,1047.3406101557482
1041,702.7711115579343
1042,704.669597533241
1043,1809.9033049222153
1044,2469.9854503766546
1045,693.4107801802344
1046,2246.7592325004657
1047,820.0879129534043
1048,965.3961539357504
1049,860.6568445216207
1050,4509.609407964128
1051,1020.012993138773
1052,848.1676164088105
1053,1251.596079486631
1054,10299.198338179005
1055,829.7829385959824
1056,17865.002206575715
1057,646.3866614751572
1058,2674.2671082955535
1059,6861.503371032495
1060,1890.9218528337292
1061,695.7402488625037
1062,1357.6620787843194
1063,2988.0540231749605
1064,3223.3911624364437
1065,680.4480169379219
1066,9749.152085426638
1067,773.13651225818
1068,3052.7182445511426
1069,5233.089405289995
1070,5132.42778467714
1071,1137.5095363849114
1072,4471.143475189076
1073,16298.154318462199
1074,3753.9967639622027
1075,4787.585815746772
1076,511.05464566008993
1077,2076.4558681514773
1078,907.9742708661395
1079,463.11795149524863
1080,2944.9994085320486
1081,4804.315664823189
1082,9022.958128612714
1083,2607.016890708445
1084,17925.7787579988
1085,6105.200200017873
1086,6276.264130621172
1087,971.4846904823144
1088,1641.8909037862109
1089,1901.196403695647
1090,922.4707265217281
1091,2255.621973768728
1092,4522.320305960211
1093,847.5244607649403
1094,6567.273326492375
1095,721.8546041715413
1096,900.924488122426
1097,2313.079217908924
1098,787.6560586622123
1099,11444.993991175746
1100,730.5556660775305
1101,1377.5112570390409
1102,3660.278636625725
1103,1303.7642437826253
1104,6579.174218593931
1105,526.9214641265743
1106,2140.4676064292225
1107,764.5006716672757
1108,12437.030826465727
1109,1555.8910966956478
1110,9190.082066063173
1111,3102.3840904769568
1112,904.3225003429121
1113,13562.376845079565
1114,2691.1122730902134
1115,2517.000495122017
1116,5397.906951471643
1117,2062.313981625211
1118,4229.378456638249
1119,2419.0486183227786
1120,3871.3162980855636
1121,5423.094839191212
1122,3506.7150668307227
1123,453.36302233521405
1124,6953.89976247139
1125,3016.631723291671
1126,3616.788909525392
1127,975.6720080120149
1128,673.8851823275327
1129,4017.0489092503835
1130,8821.524642364553
1131,3519.7044579509798
1132,12198.090626426398
1133,787.2458450015806
1134,1737.2295351062803
1135,756.3541146267132
1136,3512.1170913616556
1137,807.8879838771361
1138,13385.174486708202
1139,569.9351913464207
1140,527.872213043008
1141,10611.12007068895
1142,628.7833116122333
1143,6507.647880669729
1144,2732.0063014186007
1145,1379.284259688402
1146,704.2152879458675
1147,1056.3719235174206
1148,1939.7263956616046
1149,3971.9008197935677
1150,11121.461990484962
1151,15887.097898502165
1152,836.2729235202675
1153,8738.12647661424
1154,9906.378768663815
1155,1028.5133062724524
1156,1256.5915793218016
1157,1678.968361416418
1158,745.2740022170196
1159,6757.271167774021
1160,5789.015704661044
1161,9180.686736348916
1162,745.3523151911745
1163,848.5274719590726
1164,619.1845334319444
1165,900.0949336784084
1166,5190.262387993067
1167,390.3987771952764
1168,874.3723007821692
1169,4509.588234778785
1170,15620.64795164005
1171,3008.5490090956982
1172,439.3835003699145
1173,3429.87599655183
1174,4617.70956592905
1175,12451.37821532012
1176,3086.5589110805763
1177,533.1293076067764
1178,2735.3371532780343
1179,1587.2159325515427
1180,1619.0317315248744
1181,1054.4571148058524
1182,1634.0037477324452
1183,18090.801323946514
1184,1339.2509264257865
1185,1148.9692725838322
1186,3967.473584743426
1187,799.0435646496297
1188,839.1826773022937
1189,1864.9471975167783
1190,4381.020974869765
1191,3223.21167889121
1192,1630.1652904203693
1193,6671.007254649421
1194,4199.644693643444
1195,569.6718962304768
1196,2040.2167599037089
1197,5398.769701533889
1198,4010.3986722287664
1199,5160.83693212232
1200,2260.18709869247
1201,1443.888402009146
1202,2230.192444978044
1203,8649.482213378424
1204,4534.119814956424
1205,5645.201470983813
1206,5220.652649622447
1207,7203.0851553307275
1208,499.8073389102193
1209,962.0602186879331
1210,4252.173959000769
1211,447.57829114324187
1212,4931.863310061628
1213,6607.163487281592
1214,4896.708935173028
1215,2071.3236657688653
1216,735.3161412008227
1217,807.9300287842766
1218,575.0748437696407
1219,5214.408921312399
1220,5348.982319857045
1221,5133.666755311449
1222,1870.4648623812586
1223,2151.163669376675
1224,396.3666860999457
1225,851.4959374924482
1226,3195.2849616700582
1227,890.8469800276795
1228,1371.3784197081347
1229,3104.395005106287
1230,2634.436294711977
1231,671.9701745083997
1232,4218.97958830318
1233,3771.1572677812555
1234,1314.9721160128029
1235,1159.0643087024682
1236,904.1085609684452
1237,551.8705954645787
1238,1907.9042721284272
1239,994.8874511849951
1240,3508.7461106218116
1241,712.1197088090584
1242,6524.7518538502645
1243,741.4378335901506
1244,651.7314543575992
1245,15521.93587789724
1246,10576.36593042233
1247,1794.7027738503812
1248,1505.4948081726868
1249,616.7885069683917
1250,5953.17795556336
1251,1112.7913065581217
1252,1291.4549598213093
1253,3917.654222016369
1254,1684.4132020781958
1255,545.7020330018864
1256,1318.424599530708
1257,535.9301460368396
1258,6497.827485026883
1259,6040.9424760798265
1260,716.5236984852676
1261,8248.904880757194
1262,2096.87294254771
1263,864.3309711589089
1264,3987.499167594909
1265,1380.017335411267
1266,1072.9343803871466
1267,5243.107068731604
1268,3129.7464285086917
1269,1381.011665154587
1270,1062.9172381933358
1271,487.8882565140715
1272,4268.441269340203
1273,3774.8893818192864
1274,1339.5063989505866
1275,1692.0566454328298
1276,8089.8670754012255
1277,13394.798400046277
1278,2363.517996451165
1279,7286.663697837426
1280,1091.6702207081867
1281,9579.022821864808
1282,5493.532884597042
1283,777.8336852015458
1284,2728.596490615986
1285,16141.772302631121
1286,450.43271829971593
1287,1156.754978190541
1288,577.4169999836332
1289,2190.6611555340737
1290,1003.8882325023145
1291,15608.810627142542
1292,7289.090812281795
1293,2956.130205757877
1294,902.5594694217978
1295,2591.2675961636755
1296,4668.52282587976
1297,6998.545313236922
1298,705.661825843766
1299,4995.925621234848
1300,792.7973001184272
1301,749.9965529785031
1302,699.4490021654357
1303,10195.36821271016
1304,2667.494413715005
1305,11834.179519678428
1306,9003.157185440017
1307,14278.302808922304
1308,8500.947632525167
1309,4544.739565552303
1310,5527.205595669751
1311,9140.421725192731
1312,637.8749842922883
1313,13285.93456006899
1314,5939.096031851144
1315,4370.110530975877
1316,1989.7505393386627
1317,450.5492129902954
1318,5377.983343631597
1319,1915.6344858756438
1320,9172.10711178595
1321,703.4457262503577
1322,755.7954171687941
1323,873.9853413977818
1324,2132.5493673195992
1325,2532.9219918858976
1326,658.6727811636656
1327,850.2630776080578
1328,15922.713745037394
1329,1351.3645299574573
1330,1132.5422255509955
1331,4693.773075331719
1332,2410.766105190468
1333,1835.9262742957324
