Id,price
288,647.3726338231122
289,12214.841875723869
290,2377.9670179999866
291,3803.286484744364
292,2831.0094766378697
293,2607.082975860142
294,4303.852639972555
295,807.6516211463913
296,1307.1119676267892
297,6862.3560414208005
298,5860.759358069703
299,500.4355670601911
300,14332.379834345506
301,6294.943422545842
302,1311.1829596791142
303,941.6671599966515
304,8888.434699959653
305,779.3294503535808
306,921.9432882083523
307,1811.0079163462117
308,628.9690805330168
309,9750.17037321021
310,411.8197357129505
311,12305.507283350653
312,900.0091888305852
313,1212.189790147307
314,518.291853553524
315,687.0068226072459
316,2305.210115091068
317,890.0477984719415
318,6165.249256514485
319,655.4237440873508
320,3570.052924098071
321,2733.401710154421
322,830.4602650764837
323,5773.284267655826
324,3213.2600006153357
325,3262.595208316058
326,566.4110954949853
327,639.1258872590582
328,9952.023226857524
329,630.5081186441378
330,1691.1616581140356
331,4268.085187554364
332,5458.9881728549235
333,9483.048728178848
334,2560.3588159180567
335,3150.509198743522
336,1428.3085055235445
337,4199.80755928795
338,1774.4361996270427
339,13402.725433291445
340,1672.4909312735845
341,6684.081565147521
342,11221.795289279118
343,2431.5100455824113
344,11327.303242947062
345,1022.9560502447121
346,678.1810919045193
347,2394.9825714314206
348,3320.833475338827
349,4531.3846598399405
350,619.0076221997987
351,14961.760172808641
352,725.4674109579142
353,3655.5577570245196
354,6172.3611106664575
355,1816.9752566741413
356,2521.5899750902527
357,11820.738115822005
358,2444.446640442289
359,1231.3671840519878
360,1990.7396891155406
361,807.9968536411772
362,4581.893181893337
363,2434.1808412728797
364,687.5166133098036
365,938.4110065197709
366,466.7056658360033
367,2160.9411378800087
368,1265.708790791554
369,1640.869361347841
370,4762.608776822851
371,1583.9231676969614
372,2322.018516078442
373,570.9250376490553
374,2728.447191925796
375,6756.712845030022
376,4060.3922751706564
377,9240.397889102791
378,3290.7640071342375
379,1527.4173132119324
380,746.2235617290405
381,4254.392970474596
382,3648.2749691003173
383,7469.553379200478
384,637.3748836011649
385,567.5963301064089
386,556.6234715216002
387,1654.1784816161562
388,433.2689447181463
389,3066.0379031163243
390,726.5543846012107
391,872.3586763604318
392,5499.078141014589
393,8220.876697476258
394,2700.041575835088
395,1598.2005440324115
396,1144.0880353629686
397,10647.014640180176
398,974.3711502138963
399,969.2275004746122
400,9816.083245934668
401,5083.888420733054
402,660.2190870543401
403,2261.505921865937
404,9229.574628685685
405,2316.768141489477
406,4040.3771595078874
407,1453.8435188033127
408,4294.134181874461
409,1900.6658658097344
410,2449.0191412006825
411,822.7293182412241
412,1080.6729301336613
413,4540.824404078299
414,695.7592788539897
415,5092.363847923725
416,1159.8559099294032
417,4800.284205420919
418,841.9948882294484
419,417.8397781465785
420,1113.8284116549512
421,510.56850311388837
422,645.5067041485848
423,15945.14060235825
424,5897.570166069545
425,1925.607000471535
426,1844.5922476483966
427,2545.3833196323812
428,1537.1482105009952
429,2431.828413143311
430,1227.3059645670648
431,980.9797108885233
432,2923.3943751523466
433,5493.927625636119
434,4010.9505468469865
435,1177.379546036923
436,1127.1296877003049
437,6000.07271654105
438,636.9866912034042
439,8402.516651007558
440,614.1280134575087
441,14309.76836500748
442,6265.987968000872
443,12093.037311411757
444,961.8988971931042
445,671.8582835786618
446,1498.3441847288996
447,3916.617118689541
448,551.8973598701747
449,881.5475345738809
450,7540.938271941876
451,7115.153875856824
452,2099.404007393148
453,2436.7855498094946
454,13423.724704382159
455,10065.484045357764
456,657.8007783924203
457,840.5349838362057
458,571.5107641444524
459,9825.65571950646
460,2566.3215699203406
461,936.3316736706505
462,14745.77435160907
463,745.8550312956754
464,6856.94091979273
465,1213.1182939004611
466,16636.15640822119
467,1151.1494490510088
468,1022.1102463640177
469,1669.0799627024098
470,3667.348742945645
471,4291.804075144905
472,16308.376661305945
473,2910.93020414508
474,7657.321441099733
475,822.1852250624855
476,815.2751874903939
477,9654.75271567823
478,7292.558593575161
479,12279.531841481326
480,583.7070886171057
481,946.8226771654523
482,3472.5416419976636
483,1514.1676980164368
484,10268.022045601349
485,3203.033151892403
486,9088.614183140988
487,11838.042779616382
488,1708.1068218717191
489,8402.73077179092
490,4949.625452791232
491,630.9016594256072
492,1132.951256457638
493,684.7652126569798
494,611.3637765808088
495,804.2692746208525
496,5735.06745014772
497,460.05869046383856
498,6848.857527862324
499,10488.17954004143
500,662.1160212242145
501,1176.1138286806954
502,4107.99018870989
503,2889.5310430718787
504,6909.025337996159
505,593.4647167633854
506,764.3830026690985
507,781.3409787884212
508,8006.8972862487435
509,775.0848947123816
510,5079.4539450088805
511,999.7313480264014
512,8068.349113837684
513,16489.28519572301
514,14446.962894530498
515,647.1307318263516
516,5318.94930074004
517,6717.155669149404
518,2424.017833366573
519,5945.7076664878
520,15601.761879665846
521,1156.9264170634913
522,828.2488616268945
523,7650.149112334341
524,727.0018242470151
525,1932.4798099684024
526,472.37192196927737
527,671.0541201914366
528,16563.465818065953
529,698.6853606201475
530,9325.942794439346
531,4943.697089877721
532,912.1149469133055
533,8256.132769616343
534,3937.556180072202
535,3243.9308577131374
536,627.3655810432689
537,690.7468968025893
538,14727.119035658445
539,1220.65966925801
540,636.6591624345939
541,2028.691779954559
542,14167.818992808145
543,5783.933920292612
544,1463.7461649565637
545,7033.434738799295
546,3589.3827856089933
547,5511.8533826911
548,840.2802703550035
549,7744.482255469853
550,6718.089428389802
551,1944.1570482977984
552,1099.322268885006
553,4454.332876061559
554,4150.067899054366
555,16092.504088308295
556,4245.144613467503
557,16718.25892197623
558,650.0682670922625
559,11198.614519299677
560,3720.5793088957475
561,2484.7065694902076
562,7171.624260152719
563,3773.960408927514
564,8374.4540224769
565,17642.615147198514
566,1150.203694232858
567,7246.104750496963
568,2109.9531179112364
569,603.8277688809662
570,1555.2221631268485
571,1032.312415686978
572,16203.066075544248
573,689.5671917222721
574,1042.4622376854763
575,635.865399066727
576,3059.3675045902996
577,1976.0689249382922
578,5101.73346825984
579,795.9343355726143
580,579.1471544429828
581,742.8123050361286
582,7498.45599195194
583,5569.349943678594
584,3448.412243146307
585,723.2760745454244
586,1041.5275416263248
587,4411.482700179963
588,399.4957841650047
589,539.9718207056998
590,516.41590249551
591,9903.84537679112
592,845.9423066180973
593,3686.439213119861
594,6246.869121606427
595,775.7663533518762
596,2353.067349176256
597,3460.106113239505
598,963.4024341963187
599,7448.781741675424
600,1062.0668884564795
601,3534.499842399284
602,472.0290574168195
603,16321.78351705458
604,861.9042096437603
605,3625.4266326565034
606,5678.185065216721
607,817.5765582423119
608,3087.0870494706
609,1225.851392592575
610,3243.657785175894
611,4785.003323104742
612,1160.0082444757988
613,1788.5703037969447
614,974.8155041101995
615,754.2187026072194
616,883.034297053051
617,685.1992719969193
618,935.6003790876473
619,15551.039415235107
620,4210.723924397621
621,9778.715110523317
622,12972.157823732683
623,4673.718321753646
624,8872.473201855213
625,4429.836110517636
626,2039.950419372249
627,4471.76122818362
628,3184.6115641372467
629,887.5536548289244
630,1257.8805634602293
631,6347.506847355732
632,929.4632130126095
633,6525.8073172692675
634,14065.75142869299
635,6820.573971136691
636,7542.479628953264
637,16555.033708506988
638,1962.309862236774
639,1632.403355521464
640,4974.428520688641
641,1991.770937234937
642,18440.71049795289
643,8103.417618385242
644,10723.169531374428
645,633.659858111365
646,3734.807461681792
647,3465.717987628319
648,681.3838256991013
649,3736.206775278983
650,1149.449408665092
651,2975.2162994770615
652,737.9413337910189
653,855.5228049800337
654,840.7071845529264
655,4309.18355974361
656,792.4546975934132
657,703.9414688579293
658,921.037098208322
659,6853.355698079378
660,557.0409639820762
661,9526.903411000272
662,4405.221488434319
663,622.6935388144212
664,4156.530746566165
665,2595.8378342780534
666,1156.5429280858343
667,546.2027898226645
668,1687.3481054322372
669,11462.543117861394
670,613.5290602889622
671,16954.500923270498
672,6084.419965167887
673,687.2460121862545
674,3113.779183972891
675,4851.9378512997455
676,2511.56687807577
677,3368.6770543598354
678,3662.490446385173
679,14148.807273383736
680,1457.8727853414298
681,2739.8675599310354
682,3285.623770973393
683,4486.14472647438
684,10314.80915776872
685,1342.7444437363422
686,891.5610226410295
687,4859.828477101298
688,6326.600658363168
689,627.3875627416529
690,1770.9422231080998
691,920.2448372002883
692,4596.368585164395
693,10881.492515113063
694,2980.17883020928
695,855.3924503726885
696,1768.5033304479534
697,6233.305504260191
698,631.1598030782235
699,578.4006143905284
700,5074.107529314259
701,13043.289096800854
702,1691.2716511700023
703,4484.347738818157
704,2691.3503658147165
705,1674.3504743464657
706,2995.8170801179017
707,1678.225082863176
708,3412.486118676827
709,6822.115945670237
710,557.697676628489
711,16974.08957999844
712,1732.2363280423879
713,880.2803564001047
714,1010.3696144559167
715,870.6242928356601
716,7981.261297150342
717,862.2135556835474
718,5858.646356942034
719,820.7469370152704
720,8585.657008425424
721,871.1065269837214
722,2903.2743136604713
723,12487.654080920005
724,669.8844446558674
725,5330.645705526466
726,505.05496195464724
727,1266.4232441273352
728,1465.2965442211835
729,2448.39698142057
730,814.7952421553769
731,1444.1534942408887
732,2873.7481490182467
733,4256.18278545846
734,11205.103275451464
735,894.2323983314374
736,1807.8403373528647
737,6050.174881951845
738,872.386826264746
739,792.0847574748335
740,11760.537099191908
741,11234.579857632722
742,6752.685327919423
743,408.9446657447756
744,3457.3049528336396
745,1837.3368417322965
746,1942.6554077963983
747,1330.339139435789
748,879.9832158063884
749,2796.0914811499297
750,447.70835380681916
751,640.518414217968
752,1906.7951354817076
753,1207.395253426778
754,724.0831652562848
755,5868.186948912362
756,689.734978126404
757,6650.959162815164
758,2877.1696859236367
759,781.6408017210742
760,5815.756729401831
761,1672.7728982745084
762,13427.629159780146
763,4204.096406742362
764,3293.7922457421896
765,533.4284111085045
766,13180.290425486324
767,10227.938870081678
768,8024.598986373883
769,2108.1327205252937
770,5126.832875627692
771,811.5887240874622
772,10389.584837113467
773,2126.388319479234
774,839.7040849423993
775,4632.353824064789
776,14478.539529342044
777,1752.3729961491786
778,820.7900151598872
779,4945.1033339373735
780,14595.740316407497
781,4463.787011376481
782,727.1558643098203
783,1700.397028189762
784,2372.5702389601283
785,1625.7570197626494
786,2569.5628775040796
787,10204.486259052315
788,620.6483528478705
789,563.4032022195632
790,966.0879076808707
791,1862.2034448309523
792,3699.2530969765394
793,7333.541280980484
794,4634.545113797481
795,1177.0720559431513
796,4499.797623992543
797,8144.842852763649
798,1283.3407606551712
799,638.6823678948937
800,927.6980256418889
801,817.5598252056155
802,6785.509563238217
803,939.2492530178738
804,792.5190203964594
805,762.8196558374685
806,18107.495579321818
807,740.6706433600751
808,14532.995120865198
809,646.555068336782
810,4730.150946595002
811,1274.2713524759185
812,1001.4542798778962
813,9613.678188420781
814,2291.7150128891617
815,1015.294624123607
816,2554.7537215384596
817,831.7959586221909
818,4174.466942289754
819,536.3532246977009
820,2527.208114374219
821,5753.593603541441
822,712.0826812958278
823,6300.183208292441
824,1157.84692709037
825,6731.496991181751
826,5306.3758607070595
827,551.6181739010949
828,4148.3575306664825
829,15202.712431441061
830,740.7890704826434
831,3962.9920629340613
832,2341.8029029264094
833,3285.1466353293417
834,2713.613264047262
835,892.0135640448578
836,3415.0781442230145
837,684.2043022218261
838,1204.5624671974945
839,7418.847466714416
840,8711.170694150052
841,2982.7828476651653
842,492.77492082680175
843,4754.51725376357
844,596.0953449311621
845,4580.5351975815265
846,720.5109065897951
847,2059.8049930703564
848,5047.3390707704575
849,9600.12990095764
850,1358.937253985121
851,4916.050909244952
852,597.8619110409448
853,1602.536469592271
854,652.2246230834799
855,6755.585371923868
856,3967.245158179697
857,590.8428153586666
858,1154.033452656078
859,4202.905765994475
860,8888.536641428454
861,780.2536988382697
862,1249.2214819279973
863,5472.042061101681
864,1067.3834786280474
865,560.4206245765034
866,927.4774732928462
867,5755.427710862396
868,2515.4063132029614
869,3775.9156169568196
870,2640.766863016962
871,2897.593842241048
872,1009.4568522292899
873,4298.989980135931
874,15545.119647033545
875,10139.864194671532
876,720.5098164633134
877,681.2800562249586
878,871.7249169251961
879,1582.3161654929443
880,858.1136751192879
881,3162.739967167932
882,4223.325822574837
883,1616.827036646097
884,652.0902524899781
885,2703.7851350806245
886,6198.524544594994
887,2144.5349122776747
888,385.2562891493013
889,2734.41519855436
890,3059.772281088615
891,3223.174625471262
892,18850.22482094411
893,951.7224215758106
894,509.6262073943989
895,841.27077120353
896,5190.938459106354
897,745.9046576421156
898,12053.10178835428
899,1171.2432689477105
900,489.8799589445894
901,1168.7565655179599
902,819.5398031129452
903,1587.7271998799536
904,2169.500859253897
905,1105.0773269398726
906,4788.574517178005
907,660.364725449271
908,3744.281069467022
909,748.3081404773283
910,5279.511874352341
911,1723.5931444185007
912,620.015738665994
913,671.5680339294929
914,758.161287988224
915,6249.100489966214
916,16160.037021170327
917,784.2568246456214
918,2531.3019314251846
919,10388.352693789715
920,8169.950431997246
921,4356.045473693562
922,1895.3714047717403
923,4452.359295861358
924,1222.9442600267887
925,821.1649814119229
926,2910.5658400322973
927,1089.6708801189307
928,1795.8092821504517
929,5056.0044553005555
930,1342.4016617673399
931,1487.124731035137
932,5481.6305823701705
933,2433.007834275727
934,4328.130922329511
935,1558.6817956933808
936,12995.198814584812
937,5124.4540988052695
938,3926.2375853490153
939,540.8092083789707
940,1558.1062506053029
941,2705.552833473438
942,4269.87655339783
943,2336.108540241871
944,8125.824064568354
945,2690.264259220877
946,2634.7192388562758
947,8005.995298961835
948,4194.86729273368
949,720.2685649071008
950,11800.216589416832
951,2202.3517151535284
952,6620.7704982263485
953,1585.2405344860938
954,589.0844022855312
955,4472.422217152547
956,6918.329532225302
957,4904.740531783439
958,579.0291388571151
959,3677.9986994953924
960,450.42615274863203
961,2116.105162085687
962,2192.4053557064603
963,3984.478765950807
964,9411.510122931784
965,2189.382434661644
966,1657.243903903967
967,5642.69960945656
968,8605.444987019782
969,7897.683809263297
970,13527.83467789125
971,524.2156714212365
972,5015.498659316538
973,11623.563604423653
974,1236.761705991077
975,847.459447707896
976,6543.517471501136
977,1365.3073930518892
978,621.5131221895961
979,595.9334748302136
980,3859.071014217987
981,3671.3087075883695
982,1156.5483610558251
983,366.6202184983881
984,455.5942261017167
985,1604.0822900180515
986,973.2862751666753
987,1248.701819794847
988,4769.865931838836
989,918.1256494713806
990,1037.4398880731783
991,1767.7937028649822
992,474.9852931601094
993,1096.8901652665215
994,6946.301414736651
995,891.8585603744217
996,9274.82461096028
997,12342.37073094297
998,1209.0051903826075
999,2472.716246770769
1000,2150.881846800873
1001,5896.632247738277
1002,7741.228842111099
1003,14067.5581599363
1004,671.3523284146755
1005,2888.103398693188
1006,699.9837642793163
1007,1338.3244534159294
1008,923.7492400382855
1009,1522.632928674762
1010,4490.048434070357
1011,2968.6025594097146
1012,1121.0285657281831
1013,402.39834731983456
1014,9276.033122194858
1015,1792.6103663928504
1016,10432.484981794842
1017,726.8185473158671
1018,950.4634178790739
1019,7719.12141254845
1020,14270.68129889344
1021,745.495822505655
1022,4738.444955587041
1023,1810.8397920620594
1024,460.4778432283387
1025,1257.223548370331
1026,6651.481850370232
1027,8889.432731115321
1028,3897.888598413715
1029,1573.1305783766738
1030,12624.777091312451
1031,1005.072307004809
1032,1820.410678060849
1033,757.8823217383067
1034,456.1108986945581
1035,11341.38027483465
1036,1560.6771719058997
1037,2998.296727634237
1038,979.2195385708927
1039,598.5114498367378
1040,1013.1593305819559
1041,672.6158451643545
1042,731.8414031563171
1043,1755.5670417794706
1044,2545.8579308793414
1045,688.4962856173624
1046,2405.2135546069912
1047,816.5498744519599
1048,940.4043926838316
1049,863.6142481822734
1050,4465.452183843757
1051,1073.9717600576553
1052,836.2797592089288
1053,1098.0042455825178
1054,10382.050895135617
1055,824.457215080925
1056,17615.209795865994
1057,538.9955258265654
1058,2734.1776898666662
1059,6626.543777896974
1060,1890.1966138419084
1061,666.1392907913199
1062,1343.2631584244775
1063,2937.7825556177054
1064,3191.632664056358
1065,716.334759532304
1066,9721.002796462599
1067,787.7691623576087
1068,3088.478334028967
1069,5563.3220621480295
1070,5177.193534895982
1071,1117.6529713308707
1072,4473.535159661327
1073,16475.866750822195
1074,3692.8519750493756
1075,4604.851225382283
1076,507.06758165253063
1077,2041.5262963270325
1078,897.6938257308007
1079,479.24465399100006
1080,2991.4891271948986
1081,4699.019230683882
1082,9146.691337998705
1083,2538.7202635773633
1084,18198.721668145205
1085,5985.389578117768
1086,6339.475517353333
1087,954.7481346248317
1088,1624.668643598215
1089,1797.4508192646524
1090,945.727497846474
1091,2242.9880564200043
1092,4548.145418352528
1093,802.0230818645418
1094,6706.529882043771
1095,726.5213165069254
1096,880.5718859057974
1097,2359.727159578862
1098,801.5434632580876
1099,11500.716294233014
1100,789.1536650382106
1101,1368.0842396388996
1102,3706.202305651093
1103,1285.5149714306194
1104,6370.177140238394
1105,487.43512869228005
1106,2029.2661643708614
1107,789.7438344301195
1108,12458.4973476105
1109,1494.5244937413697
1110,9298.133154406147
1111,3042.4975233563064
1112,866.6001088779179
1113,13292.981488186524
1114,2833.7666727819446
1115,2541.0245249363825
1116,5439.627545593307
1117,2086.0006549495693
1118,4247.556253648703
1119,2439.3859830291685
1120,3725.1089380192584
1121,5650.926303813262
1122,3412.71345909207
1123,451.32928948717677
1124,6924.586404559468
1125,2919.6471813334833
1126,3656.2408321964867
1127,945.1555371590969
1128,659.6342895793754
1129,4059.460862033121
1130,8707.865531161737
1131,3547.2015849713125
1132,12330.308040055676
1133,797.1095077898608
1134,1825.0088387105206
1135,729.5221848345099
1136,3563.9924167349036
1137,730.4770205185877
1138,13778.831692261741
1139,576.4709773225235
1140,512.9360542331635
1141,10684.912580510132
1142,612.0578310534532
1143,6377.028561958317
1144,2643.1889885813594
1145,1393.9782565812345
1146,683.4866415762797
1147,1024.3507511223902
1148,1932.7230170616815
1149,3923.3907442849795
1150,10843.573376474764
1151,16025.034938620174
1152,842.2927381238663
1153,8622.679067433379
1154,9317.370345523184
1155,1031.3343096909348
1156,1240.478049458739
1157,1655.921157249056
1158,774.5286219845073
1159,6878.65949601581
1160,5662.226982154817
1161,9083.535494525077
1162,763.6855417858143
1163,885.5231213022229
1164,614.1584950590327
1165,888.6758419201827
1166,5134.006615939903
1167,368.5729652824174
1168,873.7069203620656
1169,4253.011933359539
1170,15518.177603346772
1171,2968.010370778013
1172,425.4959270221887
1173,3238.7187489471294
1174,4607.049072685777
1175,12253.206670706135
1176,3011.9759057992082
1177,499.71756824589056
1178,2827.1368612020515
1179,1568.7014093296955
1180,1627.4927507938683
1181,1056.5085685273668
1182,1646.0802218481253
1183,18060.920770460867
1184,1332.6699400407258
1185,1113.719838836846
1186,3868.089679474053
1187,784.1818236728142
1188,875.7500264870296
1189,1891.574996478134
1190,4447.296468472204
1191,3319.2283992814037
1192,1675.962997975046
1193,6637.527612851838
1194,4187.394959813382
1195,561.5318346338886
1196,2064.7950017746266
1197,5373.475233859823
1198,3970.5539765553926
1199,5127.876888974628
1200,2327.9342363975434
1201,1396.6248536875867
1202,2252.298948081718
1203,6685.293663805571
1204,4588.574813856874
1205,5550.089467862178
1206,5212.933920200736
1207,7552.337122980007
1208,518.689630905035
1209,945.8380199300509
1210,4280.711673837194
1211,444.86051404160673
1212,4828.4999773734535
1213,6423.92484801289
1214,4830.913286733075
1215,2076.672758410942
1216,781.0970348114444
1217,808.1505839485441
1218,586.1999936119364
1219,5330.611682563567
1220,5415.227892999193
1221,5051.671999469477
1222,1843.5961931824752
1223,2145.9345307544886
1224,344.6503911954708
1225,861.6170255168724
1226,3343.2770493973526
1227,891.7948640056778
1228,1330.6878929389
1229,3153.753712545213
1230,2621.647685213247
1231,685.8183821773716
1232,4184.912885591782
1233,3589.056357414525
1234,1314.9275587320888
1235,1171.6670521233975
1236,899.3594755487914
1237,583.0365012813774
1238,1959.4218432793307
1239,1017.458609090332
1240,3521.0072369984773
1241,736.7668314501888
1242,6466.320738035885
1243,776.3782351808153
1244,665.4472021717419
1245,15669.693802012182
1246,10580.603636519569
1247,1800.105001548496
1248,1534.1752498246578
1249,655.254333047207
1250,6097.165960910726
1251,1072.4935095158437
1252,1329.362823346001
1253,3881.368001326766
1254,1706.5061103229166
1255,562.4539856039545
1256,1337.5292184394477
1257,538.6733458204575
1258,6371.421291154017
1259,5895.454683410095
1260,728.9645878054636
1261,8029.96047330372
1262,2114.670524238839
1263,870.0474085369519
1264,3876.252467852107
1265,1381.6632030093417
1266,1095.9147312692548
1267,5212.820270494751
1268,3183.1651320025485
1269,1379.7451306539988
1270,1082.2993106462907
1271,470.23919812126996
1272,4151.884008635268
1273,3698.302483516551
1274,1348.2807262529439
1275,1704.099393440549
1276,7990.870392047236
1277,13258.99080872479
1278,2414.4930555887613
1279,7370.816257666371
1280,1066.9590738066825
1281,9614.688979567953
1282,5341.612355361814
1283,728.0582817845923
1284,2772.9000330021527
1285,16931.88686305042
1286,435.5038991814424
1287,1161.6613418207496
1288,552.9664700995648
1289,2186.190108415473
1290,977.3167758131655
1291,15974.768037142258
1292,7349.5670161171165
1293,2986.45863577065
1294,917.6758111748711
1295,2580.209398267457
1296,4657.129866809568
1297,6852.665744370671
1298,699.9487645494988
1299,4819.900055050987
1300,790.8414904332357
1301,737.5308446267338
1302,714.0476083420547
1303,10032.480918211484
1304,2613.713445727127
1305,11718.01711422746
1306,8885.129487798084
1307,14267.099923292015
1308,8755.387708278373
1309,4570.143524220046
1310,5339.423457630926
1311,9237.658229646244
1312,650.8244659890408
1313,13378.397954773183
1314,5957.105294692447
1315,4355.83284121851
1316,2021.9865045380568
1317,440.05567302323885
1318,5313.220557446416
1319,1926.4799959538
1320,8916.460140509727
1321,722.0981997238655
1322,819.6725586843336
1323,879.686208738932
1324,2109.3692790124105
1325,2530.9624229492174
1326,655.8213553038266
1327,855.194236792684
1328,16175.150922814759
1329,1372.9604280150468
1330,1162.0194364046147
1331,4536.9561545658335
1332,2414.8882587800235
1333,1849.9031264088421
