Id,Class
14875,5
14876,10
14877,6
14878,5
14879,8
14880,2
14881,6
14882,5
14883,1
14884,9
14885,9
14886,0
14887,9
14888,6
14889,6
14890,9
14891,8
14892,9
14893,8
14894,9
14895,8
14896,4
14897,6
14898,6
14899,4
14900,10
14901,3
14902,1
14903,9
14904,1
14905,9
14906,1
14907,6
14908,9
14909,8
14910,9
14911,5
14912,5
14913,4
14914,7
14915,5
14916,6
14917,9
14918,6
14919,8
14920,5
14921,8
14922,7
14923,8
14924,9
14925,3
14926,6
14927,2
14928,5
14929,9
14930,1
14931,8
14932,8
14933,8
14934,0
14935,6
14936,6
14937,1
14938,6
14939,6
14940,8
14941,10
14942,8
14943,5
14944,2
14945,6
14946,6
14947,2
14948,1
14949,1
14950,2
14951,0
14952,2
14953,4
14954,8
14955,1
14956,10
14957,7
14958,1
14959,0
14960,10
14961,4
14962,10
14963,3
14964,2
14965,10
14966,8
14967,1
14968,2
14969,2
14970,8
14971,9
14972,8
14973,9
14974,8
14975,4
14976,2
14977,9
14978,2
14979,2
14980,8
14981,4
14982,1
14983,6
14984,0
14985,2
14986,6
14987,6
14988,2
14989,9
14990,10
14991,1
14992,2
14993,9
14994,8
14995,8
14996,1
14997,10
14998,10
14999,2
15000,1
15001,10
15002,2
15003,9
15004,2
15005,5
15006,5
15007,8
15008,2
15009,3
15010,1
15011,10
15012,4
15013,7
15014,8
15015,10
15016,0
15017,8
15018,1
15019,1
15020,2
15021,1
15022,5
15023,2
15024,2
15025,8
15026,2
15027,8
15028,6
15029,2
15030,2
15031,1
15032,6
15033,6
15034,2
15035,3
15036,8
15037,2
15038,10
15039,1
15040,9
15041,9
15042,8
15043,1
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,2
15051,5
15052,6
15053,8
15054,10
15055,1
15056,10
15057,4
15058,9
15059,1
15060,1
15061,7
15062,8
15063,9
15064,6
15065,0
15066,0
15067,7
15068,1
15069,7
15070,9
15071,10
15072,5
15073,8
15074,0
15075,9
15076,1
15077,2
15078,1
15079,2
15080,6
15081,4
15082,10
15083,1
15084,10
15085,2
15086,1
15087,1
15088,4
15089,2
15090,6
15091,10
15092,6
15093,6
15094,5
15095,8
15096,2
15097,9
15098,4
15099,1
15100,1
15101,9
15102,7
15103,8
15104,9
15105,8
15106,6
15107,10
15108,1
15109,10
15110,7
15111,2
15112,6
15113,8
15114,10
15115,6
15116,5
15117,2
15118,3
15119,10
15120,10
15121,9
15122,8
15123,9
15124,9
15125,5
15126,9
15127,6
15128,10
15129,8
15130,8
15131,0
15132,6
15133,7
15134,2
15135,9
15136,9
15137,1
15138,9
15139,1
15140,3
15141,2
15142,8
15143,5
15144,2
15145,4
15146,8
15147,8
15148,6
15149,10
15150,6
15151,8
15152,6
15153,6
15154,2
15155,2
15156,8
15157,6
15158,8
15159,8
15160,0
15161,0
15162,5
15163,1
15164,3
15165,1
15166,9
15167,2
15168,5
15169,10
15170,6
15171,5
15172,9
15173,2
15174,9
15175,10
15176,1
15177,2
15178,1
15179,6
15180,1
15181,8
15182,5
15183,6
15184,10
15185,1
15186,9
15187,8
15188,6
15189,10
15190,1
15191,8
15192,7
15193,8
15194,1
15195,1
15196,6
15197,4
15198,1
15199,6
15200,5
15201,6
15202,8
15203,6
15204,2
15205,5
15206,9
15207,2
15208,0
15209,2
15210,4
15211,1
15212,9
15213,6
15214,0
15215,1
15216,9
15217,5
15218,7
15219,6
15220,9
15221,9
15222,4
15223,2
15224,2
15225,6
15226,4
15227,8
15228,8
15229,2
15230,9
15231,8
15232,10
15233,6
15234,8
15235,0
15236,5
15237,2
15238,9
15239,10
15240,1
15241,10
15242,5
15243,2
15244,6
15245,2
15246,6
15247,9
15248,5
15249,7
15250,6
15251,1
15252,8
15253,5
15254,6
15255,9
15256,10
15257,1
15258,4
15259,9
15260,1
15261,1
15262,1
15263,5
15264,1
15265,2
15266,1
15267,8
15268,8
15269,2
15270,10
15271,5
15272,6
15273,1
15274,1
15275,9
15276,3
15277,4
15278,2
15279,8
15280,7
15281,6
15282,0
15283,8
15284,7
15285,9
15286,2
15287,9
15288,10
15289,2
15290,1
15291,6
15292,2
15293,6
15294,8
15295,7
15296,2
15297,10
15298,6
15299,7
15300,0
15301,10
15302,6
15303,2
15304,6
15305,8
15306,5
15307,10
15308,1
15309,1
15310,2
15311,2
15312,1
15313,2
15314,7
15315,2
15316,2
15317,6
15318,10
15319,6
15320,5
15321,6
15322,7
15323,0
15324,9
15325,10
15326,5
15327,1
15328,1
15329,4
15330,5
15331,2
15332,1
15333,1
15334,3
15335,9
15336,10
15337,2
15338,0
15339,8
15340,10
15341,9
15342,0
15343,1
15344,0
15345,5
15346,3
15347,6
15348,1
15349,6
15350,9
15351,9
15352,9
15353,9
15354,5
15355,2
15356,5
15357,5
15358,8
15359,5
15360,9
15361,1
15362,10
15363,1
15364,6
15365,9
15366,1
15367,6
15368,9
15369,8
15370,9
15371,10
15372,1
15373,10
15374,8
15375,1
15376,10
15377,0
15378,2
15379,8
15380,2
15381,0
15382,7
15383,10
15384,8
15385,5
15386,8
15387,2
15388,5
15389,1
15390,1
15391,8
15392,2
15393,5
15394,6
15395,5
15396,10
15397,6
15398,10
15399,9
15400,2
15401,9
15402,1
15403,1
15404,6
15405,1
15406,6
15407,2
15408,8
15409,2
15410,6
15411,9
15412,6
15413,9
15414,2
15415,8
15416,2
15417,8
15418,6
15419,8
15420,2
15421,10
15422,5
15423,9
15424,8
15425,8
15426,8
15427,7
15428,5
15429,6
15430,10
15431,9
15432,3
15433,9
15434,2
15435,5
15436,10
15437,9
15438,2
15439,10
15440,10
15441,8
15442,5
15443,1
15444,1
15445,4
15446,6
15447,0
15448,2
15449,6
15450,9
15451,1
15452,5
15453,9
15454,10
15455,9
15456,3
15457,9
15458,10
15459,10
15460,9
15461,6
15462,8
15463,8
15464,8
15465,9
15466,10
15467,9
15468,8
15469,0
15470,0
15471,10
15472,2
15473,10
15474,2
15475,6
15476,10
15477,5
15478,1
15479,10
15480,5
15481,6
15482,8
15483,8
15484,8
15485,4
15486,8
15487,1
15488,2
15489,6
15490,4
15491,2
15492,6
15493,2
15494,6
15495,8
15496,0
15497,5
15498,6
15499,7
15500,8
15501,10
15502,8
15503,7
15504,2
15505,2
15506,2
15507,8
15508,9
15509,4
15510,1
15511,5
15512,8
15513,6
15514,9
15515,6
15516,6
15517,9
15518,4
15519,2
15520,9
15521,10
15522,2
15523,1
15524,0
15525,10
15526,1
15527,0
15528,1
15529,6
15530,9
15531,0
15532,0
15533,6
15534,9
15535,10
15536,1
15537,8
15538,2
15539,1
15540,9
15541,8
15542,6
15543,1
15544,1
15545,10
15546,2
15547,5
15548,6
15549,5
15550,10
15551,1
15552,4
15553,10
15554,8
15555,1
15556,2
15557,2
15558,8
15559,8
15560,5
15561,10
15562,6
15563,0
15564,9
15565,7
15566,2
15567,2
15568,9
15569,0
15570,9
15571,2
15572,10
15573,5
15574,6
15575,8
15576,1
15577,6
15578,2
15579,6
15580,6
15581,7
15582,1
15583,5
15584,8
15585,0
15586,2
15587,2
15588,3
15589,5
15590,9
15591,10
15592,0
15593,2
15594,10
15595,6
15596,5
15597,10
15598,2
15599,2
15600,9
15601,7
15602,6
15603,8
15604,6
15605,5
15606,9
15607,6
15608,4
15609,4
15610,10
15611,2
15612,8
15613,2
15614,10
15615,8
15616,9
15617,6
15618,1
15619,6
15620,9
15621,1
15622,9
15623,10
15624,10
15625,5
15626,8
15627,9
15628,1
15629,9
15630,10
15631,2
15632,1
15633,9
15634,2
15635,5
15636,9
15637,5
15638,3
15639,10
15640,2
15641,2
15642,8
15643,2
15644,8
15645,8
15646,9
15647,9
15648,1
15649,1
15650,9
15651,6
15652,9
15653,8
15654,1
15655,0
15656,10
15657,1
15658,9
15659,8
15660,1
15661,10
15662,8
15663,6
15664,10
15665,9
15666,1
15667,2
15668,9
15669,9
15670,1
15671,9
15672,10
15673,2
15674,6
15675,9
15676,2
15677,5
15678,3
15679,5
15680,1
15681,8
15682,5
15683,10
15684,10
15685,1
15686,1
15687,10
15688,5
15689,2
15690,10
15691,4
15692,10
15693,0
15694,5
15695,8
15696,0
15697,0
15698,2
15699,1
15700,10
15701,8
15702,3
15703,10
15704,9
15705,3
15706,1
15707,5
15708,4
15709,2
15710,8
15711,5
15712,10
15713,10
15714,7
15715,10
15716,8
15717,9
15718,8
15719,9
15720,2
15721,10
15722,1
15723,2
15724,10
15725,8
15726,2
15727,4
15728,9
15729,2
15730,2
15731,2
15732,3
15733,2
15734,2
15735,3
15736,10
15737,5
15738,5
15739,8
15740,2
15741,6
15742,1
15743,4
15744,1
15745,6
15746,1
15747,9
15748,2
15749,1
15750,7
15751,1
15752,5
15753,4
15754,9
15755,7
15756,8
15757,10
15758,2
15759,8
15760,2
15761,5
15762,6
15763,6
15764,6
15765,9
15766,2
15767,2
15768,8
15769,8
15770,5
15771,0
15772,1
15773,6
15774,8
15775,8
15776,5
15777,1
15778,1
15779,0
15780,8
15781,2
15782,2
15783,5
15784,2
15785,7
15786,9
15787,2
15788,2
15789,1
15790,6
15791,1
15792,2
15793,9
15794,8
15795,6
15796,0
15797,1
15798,4
15799,2
15800,5
15801,9
15802,9
15803,4
15804,9
15805,8
15806,9
15807,6
15808,6
15809,1
15810,3
15811,9
15812,8
15813,2
15814,7
15815,2
15816,10
15817,2
15818,1
15819,5
15820,10
15821,4
15822,6
15823,0
15824,0
15825,6
15826,0
15827,8
15828,2
15829,9
15830,10
15831,6
15832,1
15833,8
15834,8
15835,2
15836,2
15837,1
15838,6
15839,9
15840,5
15841,10
15842,9
15843,1
15844,8
15845,8
15846,6
15847,1
15848,4
15849,9
15850,3
15851,6
15852,0
15853,0
15854,5
15855,9
15856,1
15857,4
15858,8
15859,10
15860,6
15861,0
15862,1
15863,2
15864,0
15865,5
15866,8
15867,2
15868,1
15869,9
15870,5
15871,9
15872,4
15873,2
15874,6
15875,10
15876,1
15877,9
15878,5
15879,1
15880,0
15881,1
15882,6
15883,9
15884,8
15885,10
15886,6
15887,7
15888,1
15889,6
15890,3
15891,10
15892,2
15893,5
15894,9
15895,1
15896,4
15897,10
15898,6
15899,1
15900,10
15901,2
15902,5
15903,0
15904,8
15905,10
15906,2
15907,6
15908,10
15909,2
15910,7
15911,8
15912,6
15913,1
15914,4
15915,2
15916,6
15917,2
15918,5
15919,2
15920,5
15921,2
15922,6
15923,8
15924,10
15925,10
15926,10
15927,10
15928,9
15929,9
15930,8
15931,10
15932,2
15933,10
15934,6
15935,10
15936,3
15937,2
15938,9
15939,6
15940,10
15941,9
15942,9
15943,5
15944,7
15945,0
15946,5
15947,10
15948,10
15949,9
15950,1
15951,10
15952,1
15953,6
15954,8
15955,1
15956,0
15957,1
15958,4
15959,10
15960,8
15961,3
15962,2
15963,9
15964,7
15965,6
15966,10
15967,6
15968,5
15969,9
15970,1
15971,6
15972,3
15973,0
15974,8
15975,6
15976,8
15977,2
15978,8
15979,5
15980,8
15981,9
15982,2
15983,5
15984,9
15985,6
15986,4
15987,3
15988,10
15989,6
15990,5
15991,8
15992,2
15993,2
15994,10
15995,5
15996,4
15997,8
15998,9
15999,3
16000,10
16001,1
16002,1
16003,2
16004,6
16005,4
16006,2
16007,6
16008,7
16009,10
16010,6
16011,5
16012,8
16013,8
16014,9
16015,9
16016,1
16017,5
16018,2
16019,5
16020,7
16021,9
16022,1
16023,8
16024,10
16025,8
16026,9
16027,8
16028,6
16029,6
16030,2
16031,1
16032,9
16033,10
16034,0
16035,5
16036,9
16037,8
16038,8
16039,6
16040,6
16041,2
16042,8
16043,6
16044,2
16045,2
16046,0
16047,6
16048,8
16049,5
16050,8
16051,1
16052,1
16053,6
16054,10
16055,6
16056,9
16057,2
16058,7
16059,6
16060,8
16061,10
16062,1
16063,1
16064,5
16065,6
16066,5
16067,6
16068,1
16069,9
16070,1
16071,7
16072,0
16073,6
16074,8
16075,3
16076,2
16077,5
16078,5
16079,1
16080,3
16081,2
16082,5
16083,8
16084,8
16085,2
16086,7
16087,3
16088,9
16089,1
16090,8
16091,9
16092,6
16093,9
16094,1
16095,8
16096,2
16097,5
16098,8
16099,5
16100,1
16101,8
16102,6
16103,1
16104,2
16105,5
16106,9
16107,8
16108,9
16109,9
16110,5
16111,5
16112,6
16113,8
16114,2
16115,5
16116,8
16117,10
16118,1
16119,0
16120,10
16121,1
16122,2
16123,9
16124,8
16125,9
16126,6
16127,5
16128,5
16129,10
16130,7
16131,8
16132,9
16133,10
16134,10
16135,5
16136,8
16137,1
16138,8
16139,5
16140,5
16141,6
16142,8
16143,6
16144,6
16145,8
16146,9
16147,8
16148,4
16149,5
16150,5
16151,9
16152,3
16153,1
16154,0
16155,10
16156,8
16157,8
16158,9
16159,1
16160,2
16161,2
16162,4
16163,8
16164,5
16165,10
16166,10
16167,9
16168,8
16169,2
16170,6
16171,1
16172,6
16173,8
16174,10
16175,9
16176,6
16177,9
16178,8
16179,6
16180,10
16181,0
16182,9
16183,5
16184,3
16185,10
16186,6
16187,6
16188,2
16189,1
16190,9
16191,1
16192,5
16193,0
16194,2
16195,2
16196,5
16197,2
16198,8
16199,6
16200,2
16201,10
16202,1
16203,3
16204,7
16205,0
16206,2
16207,6
16208,4
16209,5
16210,6
16211,4
16212,8
16213,6
16214,6
16215,5
16216,7
16217,8
16218,1
16219,6
16220,8
16221,8
16222,2
16223,10
16224,10
16225,1
16226,6
16227,7
16228,6
16229,8
16230,8
16231,8
16232,8
16233,6
16234,1
16235,1
16236,5
16237,9
16238,6
16239,4
16240,9
16241,10
16242,7
16243,9
16244,5
16245,2
16246,9
16247,6
16248,2
16249,9
16250,5
16251,0
16252,5
16253,5
16254,2
16255,9
16256,6
16257,9
16258,10
16259,1
16260,8
16261,2
16262,1
16263,5
16264,9
16265,5
16266,0
16267,6
16268,1
16269,7
16270,2
16271,1
16272,9
16273,3
16274,2
16275,1
16276,2
16277,2
16278,6
16279,6
16280,9
16281,10
16282,10
16283,10
16284,2
16285,6
16286,6
16287,1
16288,10
16289,5
16290,9
16291,5
16292,9
16293,9
16294,9
16295,2
16296,2
16297,5
16298,5
16299,0
16300,5
16301,9
16302,8
16303,7
16304,1
16305,1
16306,8
16307,6
16308,5
16309,6
16310,0
16311,9
16312,7
16313,2
16314,8
16315,8
16316,8
16317,8
16318,2
16319,3
16320,0
16321,2
16322,2
16323,1
16324,1
16325,10
16326,8
16327,7
16328,2
16329,1
16330,5
16331,6
16332,9
16333,9
16334,6
16335,8
16336,2
16337,2
16338,1
16339,8
16340,8
16341,10
16342,5
16343,5
16344,6
16345,0
16346,2
16347,8
16348,6
16349,1
16350,8
16351,2
16352,2
16353,0
16354,2
16355,2
16356,5
16357,2
16358,4
16359,8
16360,2
16361,2
16362,1
16363,5
16364,6
16365,1
16366,1
16367,10
16368,8
16369,1
16370,8
16371,2
16372,8
16373,2
16374,10
16375,6
16376,8
16377,2
16378,10
16379,5
16380,2
16381,8
16382,9
16383,2
16384,10
16385,1
16386,6
16387,6
16388,6
16389,1
16390,8
16391,9
16392,9
16393,4
16394,9
16395,3
16396,1
16397,6
16398,10
16399,1
16400,2
16401,0
16402,9
16403,0
16404,8
16405,9
16406,1
16407,9
16408,9
16409,5
16410,0
16411,8
16412,2
16413,0
16414,7
16415,1
16416,1
16417,10
16418,6
16419,1
16420,6
16421,9
16422,5
16423,8
16424,6
16425,6
16426,5
16427,10
16428,10
16429,5
16430,6
16431,8
16432,10
16433,6
16434,1
16435,6
16436,10
16437,9
16438,3
16439,9
16440,1
16441,2
16442,2
16443,2
16444,1
16445,5
16446,8
16447,3
16448,6
16449,1
16450,5
16451,5
16452,8
16453,10
16454,6
16455,1
16456,9
16457,6
16458,10
16459,9
16460,3
16461,2
16462,2
16463,6
16464,4
16465,1
16466,2
16467,6
16468,5
16469,9
16470,10
16471,6
16472,8
16473,0
16474,2
16475,1
16476,10
16477,1
16478,5
16479,1
16480,8
16481,8
16482,2
16483,4
16484,8
16485,3
16486,2
16487,8
16488,2
16489,6
16490,9
16491,2
16492,10
16493,9
16494,2
16495,1
16496,6
16497,8
16498,2
16499,1
16500,6
16501,10
16502,2
16503,4
16504,10
16505,1
16506,5
16507,2
16508,6
16509,8
16510,6
16511,6
16512,6
16513,0
16514,2
16515,8
16516,4
16517,5
16518,2
16519,10
16520,5
16521,1
16522,1
16523,10
16524,10
16525,9
16526,6
16527,2
16528,6
16529,5
16530,1
16531,3
16532,5
16533,10
16534,9
16535,1
16536,9
16537,9
16538,9
16539,10
16540,8
16541,5
16542,9
16543,9
16544,8
16545,1
16546,2
16547,8
16548,1
16549,9
16550,1
16551,1
16552,2
16553,6
16554,1
16555,9
16556,2
16557,6
16558,1
16559,8
16560,9
16561,8
16562,0
16563,8
16564,6
16565,10
16566,8
16567,1
16568,6
16569,10
16570,10
16571,7
16572,6
16573,3
16574,6
16575,2
16576,9
16577,9
16578,5
16579,1
16580,0
16581,6
16582,9
16583,3
16584,0
16585,8
16586,1
16587,3
16588,4
16589,8
16590,7
16591,9
16592,6
16593,6
16594,7
16595,2
16596,9
16597,2
16598,8
16599,8
16600,5
16601,2
16602,6
16603,9
16604,6
16605,9
16606,4
16607,1
16608,1
16609,4
16610,7
16611,10
16612,8
16613,6
16614,1
16615,2
16616,8
16617,2
16618,5
16619,5
16620,1
16621,2
16622,8
16623,5
16624,8
16625,9
16626,8
16627,6
16628,8
16629,2
16630,6
16631,1
16632,0
16633,6
16634,10
16635,1
16636,9
16637,8
16638,9
16639,10
16640,8
16641,9
16642,8
16643,1
16644,6
16645,9
16646,8
16647,8
16648,10
16649,6
16650,8
16651,7
16652,10
16653,6
16654,6
16655,10
16656,1
16657,2
16658,6
16659,5
16660,3
16661,4
16662,9
16663,8
16664,1
16665,4
16666,0
16667,1
16668,10
16669,7
16670,7
16671,10
16672,10
16673,8
16674,6
16675,9
16676,6
16677,9
16678,8
16679,8
16680,9
16681,8
16682,7
16683,3
16684,10
16685,4
16686,6
16687,9
16688,8
16689,6
16690,5
16691,9
16692,10
16693,5
16694,1
16695,2
16696,3
16697,3
16698,1
16699,2
16700,2
16701,0
16702,0
16703,8
16704,7
16705,8
16706,9
16707,0
16708,0
16709,1
16710,6
16711,1
16712,10
16713,10
16714,1
16715,9
16716,3
16717,5
16718,8
16719,1
16720,8
16721,2
16722,6
16723,6
16724,1
16725,0
16726,7
16727,1
16728,2
16729,6
16730,10
16731,2
16732,7
16733,4
16734,2
16735,6
16736,6
16737,9
16738,1
16739,1
16740,1
16741,1
16742,8
16743,9
16744,1
16745,9
16746,4
16747,10
16748,6
16749,10
16750,7
16751,6
16752,7
16753,9
16754,3
16755,5
16756,2
16757,10
16758,10
16759,6
16760,2
16761,0
16762,8
16763,3
16764,9
16765,1
16766,9
16767,6
16768,10
16769,5
16770,6
16771,8
16772,8
16773,10
16774,2
16775,2
16776,6
16777,1
16778,1
16779,10
16780,8
16781,10
16782,5
16783,9
16784,8
16785,6
16786,8
16787,6
16788,6
16789,10
16790,9
16791,10
16792,10
16793,9
16794,8
16795,6
16796,1
16797,10
16798,2
16799,5
16800,10
16801,8
16802,8
16803,2
16804,6
16805,5
16806,9
16807,1
16808,8
16809,2
16810,9
16811,5
16812,1
16813,5
16814,1
16815,6
16816,9
16817,6
16818,9
16819,2
16820,9
16821,8
16822,6
16823,7
16824,2
16825,0
16826,8
16827,6
16828,2
16829,8
16830,6
16831,10
16832,5
16833,5
16834,9
16835,10
16836,6
16837,2
16838,8
16839,0
16840,3
16841,10
16842,6
16843,1
16844,3
16845,2
16846,1
16847,6
16848,2
16849,8
16850,1
16851,8
16852,2
16853,1
16854,0
16855,5
16856,8
16857,2
16858,5
16859,5
16860,2
16861,9
16862,6
16863,9
16864,10
16865,8
16866,8
16867,10
16868,5
16869,2
16870,5
16871,2
16872,8
16873,2
16874,10
16875,8
16876,10
16877,9
16878,6
16879,8
16880,6
16881,6
16882,1
16883,3
16884,6
16885,1
16886,1
16887,1
16888,9
16889,2
16890,1
16891,8
16892,4
16893,4
16894,10
16895,8
16896,9
16897,9
16898,8
16899,8
16900,10
16901,5
16902,4
16903,1
16904,8
16905,2
16906,9
16907,8
16908,6
16909,1
16910,6
16911,5
16912,4
16913,8
16914,3
16915,6
16916,1
16917,7
16918,9
16919,5
16920,0
16921,3
16922,1
16923,6
16924,4
16925,0
16926,9
16927,5
16928,5
16929,8
16930,5
16931,2
16932,6
16933,6
16934,2
16935,1
16936,4
16937,10
16938,10
16939,2
16940,9
16941,9
16942,8
16943,0
16944,10
16945,4
16946,7
16947,6
16948,9
16949,2
16950,6
16951,2
16952,8
16953,2
16954,5
16955,7
16956,3
16957,5
16958,2
16959,8
16960,8
16961,9
16962,8
16963,1
16964,1
16965,6
16966,8
16967,8
16968,1
16969,0
16970,2
16971,5
16972,5
16973,6
16974,0
16975,6
16976,5
16977,6
16978,6
16979,4
16980,9
16981,5
16982,10
16983,6
16984,1
16985,7
16986,9
16987,7
16988,1
16989,8
16990,9
16991,6
16992,10
16993,9
16994,10
16995,1
16996,2
16997,7
16998,8
16999,1
17000,8
17001,1
17002,9
17003,10
17004,0
17005,2
17006,1
17007,5
17008,6
17009,8
17010,5
17011,2
17012,6
17013,8
17014,8
17015,2
17016,9
17017,9
17018,2
17019,9
17020,6
17021,4
17022,9
17023,2
17024,0
17025,9
17026,9
17027,7
17028,6
17029,8
17030,8
17031,1
17032,5
17033,0
17034,3
17035,8
17036,8
17037,8
17038,8
17039,5
17040,1
17041,7
17042,1
17043,8
17044,10
17045,6
17046,5
17047,9
17048,5
17049,10
17050,0
17051,0
17052,7
17053,1
17054,6
17055,8
17056,10
17057,8
17058,1
17059,6
17060,1
17061,6
17062,9
17063,5
17064,8
17065,1
17066,5
17067,9
17068,0
17069,4
17070,2
17071,1
17072,1
17073,8
17074,8
17075,3
17076,1
17077,9
17078,9
17079,1
17080,6
17081,1
17082,1
17083,0
17084,3
17085,10
17086,0
17087,10
17088,8
17089,6
17090,0
17091,2
17092,6
17093,8
17094,5
17095,8
17096,0
17097,1
17098,1
17099,9
17100,6
17101,8
17102,5
17103,6
17104,0
17105,3
17106,1
17107,0
17108,6
17109,9
17110,6
17111,10
17112,10
17113,10
17114,8
17115,6
17116,0
17117,8
17118,10
17119,9
17120,10
17121,2
17122,4
17123,2
17124,10
17125,3
17126,0
17127,6
17128,4
17129,9
17130,5
17131,9
17132,7
17133,5
17134,1
17135,5
17136,5
17137,5
17138,8
17139,5
17140,9
17141,2
17142,1
17143,5
17144,1
17145,4
17146,6
17147,10
17148,10
17149,1
17150,6
17151,6
17152,8
17153,6
17154,4
17155,7
17156,8
17157,1
17158,9
17159,1
17160,7
17161,1
17162,2
17163,6
17164,7
17165,10
17166,2
17167,9
17168,0
17169,8
17170,1
17171,0
17172,10
17173,10
17174,2
17175,1
17176,1
17177,8
17178,6
17179,5
17180,6
17181,1
17182,8
17183,6
17184,2
17185,9
17186,8
17187,9
17188,0
17189,10
17190,10
17191,10
17192,2
17193,5
